Export_Amount,Transformer_Utilisation,Max_Feeder_Util,Customer_Voltages
10.0,22.881972847052175,50.25422486271361,"Any[242.42792721213576, 241.49678631166103, 243.80505996260172, 242.55512313738708, 241.71900690431218, 242.81734730485212, 242.65821585128563, 242.31942795338784, 242.79415731035073, 242.78954387300624, 242.78232999657354, 242.67034836511033, 242.89305039480564, 243.31141665145893, 242.705837025528, 243.12746753805123, 243.7981126796404, 242.68293195823324, 244.20635533967442, 244.42461525128445, 242.5988256672507, 242.99382308263125, 244.72736616633372, 243.76599637286645, 242.6273798975027, 245.94293960031555, 242.35801520980687, 242.44387959116878, 247.76759570581095, 242.24953828677548, 242.35572518420608, 248.20272148018734, 242.13533498114467, 242.28176910320624, 247.2614428078125, 242.0958614182258, 242.22013608741747, 247.22380397716955, 242.0705291911351, 242.2567681355103, 242.43128140028747, 241.3976634270881, 243.7617032152707, 242.7309673295087, 241.5989769980477, 246.07841702042666, 243.0532447175528, 241.88360455642993, 246.95182014603225, 243.40083544286966, 242.27445233416813, 246.3996544416892, 243.91169260145006, 243.63156091100265, 246.87653643443133, 245.3404610970469, 242.68215190266343, 248.32612677213555, 245.44774442607041, 242.85940545077818, 248.48310172432065, 244.26351447245972, 243.12854389279244, 247.094892321981, 244.0424915755244, 243.37413447002768, 247.1505958954473, 243.85795787947407, 243.74734402569143, 247.0074540475601, 243.50944631583332, 244.08702763173454, 246.87395395726506, 243.51878959946447, 244.456389617131, 246.74792078658018, 243.33295293809593, 245.972208578104, 246.62810115911688, 243.37240278373298, 242.58064974930696, 241.0087877297811, 242.5503982462974, 243.2055172088453, 240.55802088671942, 243.6677280499588, 244.7047750372401, 240.1738163205999, 242.45582268627928, 243.8904823331117, 239.8662703333103, 242.2180648562406, 244.16347251698468, 239.59040693603316, 241.87706184573386, 245.34306859263947, 239.4441824471101, 241.807270764438, 244.12811202378955, 239.27577827409937, 241.7391571529778, 243.97586032318299, 239.1388099542862, 241.65347986769802, 243.77751093420866, 239.06512575552603, 241.48972012100435, 243.59698354933596, 238.87580951027988, 241.62929476938393, 243.32838558498202, 239.0223484138262, 241.7104424202136, 243.21164915720416]"
10.0,22.334400864945984,51.102484354777054,"Any[242.35812300746403, 241.11681473007303, 243.670245566232, 242.45395606905004, 241.56024580963097, 242.6217804737659, 242.56528001413557, 242.1956773873593, 242.56259517471455, 242.68575336424493, 242.7276847708754, 242.3615258944834, 242.76667527142666, 243.30051012486103, 242.4065213890481, 242.98874198104522, 243.8339116202621, 242.36037908126352, 244.0672291772954, 244.47541365562066, 242.27654703374736, 242.82533038257176, 244.9521331154642, 243.43123187344247, 242.50832179939343, 246.05224991424987, 241.9831515551731, 242.3019696236917, 247.87446810998665, 241.90645325455486, 242.1781030543432, 248.30261690623377, 241.79862345860025, 242.11100916068048, 247.3299152650824, 241.75860185483168, 242.0280757183055, 247.32798356975528, 241.75001772858184, 242.0774957992505, 242.32961703732752, 241.22088913542228, 243.66809729470037, 242.62637940680952, 241.3524581098811, 246.08908802822504, 242.96202553693033, 241.52994035474913, 247.03195838798956, 243.3146535664153, 241.83131912001355, 246.55085682301348, 243.84879267268983, 243.10313368747808, 247.11048633734404, 245.29871739008556, 242.0370102909687, 248.63743215488202, 245.4203497212921, 242.15924201486007, 248.87289041902707, 244.23027537918134, 242.36162737124636, 247.64626701952565, 244.03217695192777, 242.5169330364053, 247.6201485068107, 243.90724722668637, 242.78591675267998, 247.4824571552352, 243.65739531117083, 243.1361632688474, 247.34093737029485, 243.61352957733084, 243.46814854663734, 247.2220804152056, 243.4294647907587, 245.0074441528628, 247.1019561022846, 243.47097815679442, 242.44800990416178, 240.85776587203458, 242.36932489049957, 243.01747717614748, 240.5041825600887, 243.36538362377314, 244.48935018180896, 240.19104361023338, 242.05582192141063, 243.634963377673, 239.96342325228164, 241.68676312617242, 243.85701906881638, 239.75477626245197, 241.27000384888163, 245.0146522828024, 239.6950097380123, 240.9894399297148, 243.8152211875861, 239.61091814248485, 240.7774728105714, 243.5936550692034, 239.64778450933625, 240.3615273747846, 243.35598116846114, 239.56034541095966, 240.3310065161411, 243.11823077275682, 239.4723779636447, 240.48080381324115, 242.7975591705127, 239.55977305793826, 240.56383973526977, 242.66256807947025]"
10.0,23.17376627185508,49.28174043419101,"Any[242.42295655626907, 241.0051550763522, 243.77096507391724, 242.59662396203677, 241.2529402590396, 242.78285782702295, 242.7695668442898, 241.80663712323184, 242.77694173511387, 242.94845770178327, 242.18371091075252, 242.6396545605688, 243.0822458476925, 242.6426815710154, 242.75607366909756, 243.3519662061764, 243.0581332903879, 242.74561174649253, 244.47545665063618, 243.60383935929423, 242.75747384825965, 243.2940193221566, 243.8452652928145, 243.995566541428, 242.997948556031, 245.03830333514415, 242.77231121952786, 242.79458741365988, 246.84691894591754, 242.55861028283493, 242.70610764670553, 247.2579691311698, 242.46443570180438, 242.65496131369792, 246.26436821536112, 242.42828979811907, 242.63743830387827, 246.23080967764875, 242.45409900020053, 242.6453702835375, 242.40706417544027, 241.1529493763592, 243.66046404829717, 242.7349579022426, 241.29010116177835, 246.0223608448872, 243.0792761653413, 241.59520634985265, 246.90106835339628, 243.44924668027178, 241.99731231910627, 246.35787840576288, 243.9996092201892, 243.306470887762, 246.84217889526224, 245.4749904018353, 242.30978430181796, 248.29970616118746, 245.6235659996944, 242.48588274494935, 248.46473876976717, 244.48277973731822, 242.7392097545545, 247.04883709438147, 244.27705950533306, 242.99235407140918, 247.13019854322349, 244.13193825695203, 243.4124018739722, 247.00346795068745, 243.90962173212046, 243.6921638839828, 246.86173996618857, 243.8157177231465, 244.0194926374334, 246.7317127884108, 243.6191844338061, 245.5675895931261, 246.64093872957417, 243.65783403487848, 242.52553569669183, 240.79032462080528, 242.52005512795338, 243.15304201240292, 240.35026974873867, 243.63126400273592, 244.68386443171156, 239.99620058909818, 242.42092401310904, 243.8844386061133, 239.72571364260202, 242.1848420788744, 244.160198982743, 239.50092150927466, 241.89633734124476, 245.36687494245072, 239.42162658381844, 241.70999834059023, 244.20300465567183, 239.32008932414215, 241.5868059550716, 244.0549651685385, 239.34233771535554, 241.31438203353383, 243.8877701389002, 239.24521802875384, 241.4338109747962, 243.70381457166306, 239.1874925434088, 241.39160610579063, 243.47339867430983, 239.2322558265015, 241.49162725807983, 243.5561437111825]"
10.0,22.45117391586757,50.77397002729808,"Any[242.427037979216, 241.33933959134623, 243.6052373138031, 242.5335642401208, 241.61578437405677, 242.56894459872828, 242.64736544033713, 242.22246158351305, 242.530845570569, 242.7703964382118, 242.6585044382589, 242.34189666583583, 242.86508482090045, 243.16467509542684, 242.4382381711946, 243.06651461255714, 243.64124359347807, 242.39136514078996, 244.13804516535424, 244.21930463139753, 242.3805470419064, 242.889121044682, 244.54248471785058, 243.58114043083913, 242.52417508565992, 245.7601834141434, 242.28754520686323, 242.33843376660766, 247.60187650931874, 242.04605615779994, 242.22184146068685, 248.04902239302152, 241.91073616883995, 242.1575830551327, 247.11602274604783, 241.82974415831, 242.08616212566787, 247.08969640570274, 241.73873272905516, 242.12353078409592, 242.46206465562517, 241.29032552191518, 243.61518097877567, 242.75552634513434, 241.41456919384817, 246.06383808429368, 243.08947476339634, 241.6066099343806, 247.01846669025, 243.4356178384758, 241.90287543579026, 246.5504861104116, 243.9851103505643, 243.19616232731465, 247.09704633818419, 245.4407233534956, 242.15044562515322, 248.6157255065081, 245.57465598450787, 242.27531189356054, 248.84467480631216, 244.40939677817582, 242.4914503388248, 247.58870305549996, 244.21583463309742, 242.63726508021753, 247.59343398340076, 244.07355702137525, 242.94941031393893, 247.4840013413939, 243.83661000444667, 243.2852891768293, 247.35616316928403, 243.75824603262294, 243.61959957062933, 247.23981410783878, 243.58097608163905, 245.17389326468924, 247.13413165489098, 243.62018313039505, 242.57110666541396, 240.94248946475102, 242.3741269445219, 243.22951834434792, 240.56522729525264, 243.41754214600243, 244.73872336647165, 240.24895467209848, 242.1382547135922, 243.91752417884373, 240.02360684444014, 241.8481624825717, 244.22246709455024, 239.82991550711034, 241.37180206743125, 245.4197286937836, 239.7730568809255, 241.38177894202573, 244.21280422702728, 239.6843964930019, 241.25700737894743, 244.05987353890282, 239.69322206500806, 241.08070879128576, 243.87501991851195, 239.61366501164912, 241.09478896937313, 243.68981107581843, 239.5349954860799, 241.0582990536654, 243.44435848368624, 239.60595445056447, 241.15246585976996, 243.50700701282784]"
10.0,23.886446621101765,51.12123230355746,"Any[242.45499984948927, 241.5116146014866, 244.0223159064973, 242.52617956964858, 241.75971799845675, 243.02640892623336, 242.5924988402943, 242.41132294011163, 243.0783711201115, 242.67499921005242, 242.96069675636312, 242.98720465461318, 242.74934710386975, 243.49640375365394, 243.14609179598685, 242.89540833396737, 244.03989988232738, 243.22568822186594, 243.9337253959026, 244.65295007278468, 243.35638650710678, 242.65433458052198, 245.2197683562298, 244.54346558932963, 242.26362302768334, 246.0291328199817, 243.37502100883182, 242.11951846203232, 247.7417232241069, 243.1492570095475, 242.03473644101496, 248.05607081634378, 243.05134138161043, 241.98456248810612, 246.99135430497145, 242.98190651545332, 241.97022816565027, 246.6309934596287, 242.98935387747352, 242.01226627177886, 242.45888610221502, 241.35080472316713, 243.95151925519184, 242.68868772344499, 241.50264703243982, 246.37817357154591, 243.12502283689935, 241.6750363824538, 247.3112286290406, 243.47494642459807, 242.13220044336072, 246.8023333885555, 244.03403817908105, 243.48953404530053, 247.39941026094024, 245.532741847588, 242.4856841844963, 248.9275260879454, 245.6892590223976, 242.72723492543466, 249.17015220088587, 244.5467001545694, 243.02184775123354, 248.06501518655313, 244.37909410383332, 243.3191088653972, 247.86630176856016, 244.26187087174392, 243.7140144697413, 247.67724098902383, 244.07391296773451, 244.19669176454252, 247.49219692516232, 243.9317389046896, 244.5710107552495, 247.2514913366056, 243.85022726766672, 246.05744701756691, 247.20155497814875, 243.85207377384793, 242.60518679620077, 240.97187812258474, 242.81396326240338, 243.26761066415548, 240.60404739465025, 243.97425673004543, 244.80499259286654, 240.27430853648815, 242.81543710284382, 243.93094523917858, 240.052980462799, 242.6343931210655, 244.3897031213634, 239.81075233136653, 242.32982162854327, 245.62405304118718, 239.70053247734415, 242.33227661922263, 244.49084975013352, 239.57770042858257, 242.29557475164242, 244.3601966165725, 239.4925859640799, 242.2752017243505, 244.26698686594477, 239.35040574920717, 242.2857642664341, 244.1944593681943, 239.3546085485227, 242.21204160589187, 244.05742491877928, 239.3457643085588, 242.28316893234535, 244.12734621321474]"
10.0,23.61578105687752,50.205461276600495,"Any[242.52745455036307, 241.42249720434472, 243.9690555999063, 242.6284758079733, 241.5989110144082, 242.95671041913678, 242.76200601639906, 242.1776546400857, 242.99312586197107, 242.90325914469318, 242.64396400248867, 242.9034056482956, 243.0328175459967, 243.09770824144127, 243.02315937380143, 243.24058479982799, 243.58921997434567, 243.07294369468224, 244.33641473371054, 244.12750606865293, 243.16823018964757, 243.13069468319202, 244.61677288372707, 244.3765066518899, 242.83290977682583, 245.45688524040764, 243.2072926078769, 242.6128143828326, 247.15789900778472, 242.98531869319157, 242.51878045376353, 247.46274784718193, 242.86563260091657, 242.47454355457992, 246.37628097142812, 242.8650005122583, 242.45296595826835, 246.0036983932115, 242.84314793781488, 242.46933378554291, 242.5044162165196, 241.33470556418612, 243.89107885241933, 242.77144891173927, 241.5269933524713, 246.26942523051775, 243.13196214721478, 241.78709998288025, 247.1726165302868, 243.46089409854335, 242.20837388002832, 246.5885732168821, 243.9921931425926, 243.56952546317683, 247.21623948393994, 245.4535351319066, 242.5705952947043, 248.73393333968716, 245.57634333886648, 242.81804648601238, 248.96692736566993, 244.39712223377572, 243.11911486499588, 247.81601205694741, 244.1901514516503, 243.40957111577433, 247.67468012835033, 244.0416414015236, 243.81307610475758, 247.49194886218456, 243.82002129635134, 244.3005683158874, 247.31003654113684, 243.66622069894464, 244.71521940241647, 247.0733854432248, 243.52538221133236, 246.18514883673254, 247.02968466815892, 243.56378556228503, 242.65918737641434, 240.91173413541404, 242.73910432166738, 243.32105207286313, 240.5042029875766, 243.88059544020868, 244.88896608346593, 240.16132959061088, 242.6972277044501, 244.02732791371892, 239.9095616864673, 242.47688440663924, 244.5197835517105, 239.65470268231323, 242.11003849830485, 245.80471963082954, 239.51902356417656, 242.15147710084727, 244.72976395556174, 239.36224689317075, 242.1247421940318, 244.62856861123848, 239.27398198758337, 242.1090037530007, 244.49652093112954, 239.10922806331902, 242.12361080351286, 244.44741486681133, 239.08238752661032, 242.05479342688616, 244.33832109683945, 239.06067397003824, 242.13031596943569, 244.3870831814895]"
10.0,23.977267707639836,50.39051844422469,"Any[242.51558000689135, 241.5478202837489, 243.9978677229736, 242.6025851809461, 241.83400698120585, 242.9795339413315, 242.70352573974563, 242.48249608687766, 243.01279392956428, 242.80558744538084, 243.02916776440725, 242.90590279672145, 242.88503872177552, 243.5569471469601, 243.05448717153646, 243.0440439070739, 244.11541747240074, 243.10520857625366, 244.10031619677818, 244.68680430833254, 243.17835981638922, 242.83597801933578, 245.32052498262138, 244.40836453712194, 242.4595881898874, 246.17228342755737, 243.24058288797445, 242.2908780758379, 247.87907513059307, 243.02448858098296, 242.21142139187964, 248.21263839079091, 242.929815480467, 242.18070987490722, 247.1593074161448, 242.89449080339244, 242.10815171581876, 246.8727937350064, 242.87709638951486, 242.18132008450985, 242.51005757981332, 241.4124563166767, 243.89016953618042, 242.823566344788, 241.61615281810336, 246.2800355146268, 243.15519552672097, 241.91201636691451, 247.17927492787064, 243.48432330976928, 242.3001658037244, 246.60383454512606, 244.03217871538087, 243.6488727293783, 247.2244006186419, 245.51062500123177, 242.63222981728526, 248.7423549465398, 245.64698370774414, 242.88696352035666, 248.974184239263, 244.482490007148, 243.18822031151572, 247.82607046819416, 244.29068773949558, 243.504001386707, 247.69100363166552, 244.16005906324276, 243.8475008182382, 247.50321025495853, 243.93603703037869, 244.2755034591839, 247.34925277635824, 243.81858409477377, 244.723049286759, 247.07812446724662, 243.6940893937783, 246.16250946782552, 247.04474689043414, 243.7295721600574, 242.66019231750374, 240.95783853885126, 242.79110450246844, 243.33683570031846, 240.520204608784, 243.93793838977558, 244.88991018794914, 240.1439555553153, 242.76915448581286, 244.0293543566231, 239.90058340118065, 242.58233921571647, 244.50624541635702, 239.6153556498223, 242.2186258723184, 245.7814148550182, 239.4671874704099, 242.21557162712625, 244.69015789525733, 239.2922551854976, 242.21289981069165, 244.57489453937683, 239.17437439864523, 242.191123111475, 244.5003691435194, 239.01056940445636, 242.19970330370447, 244.43485638654036, 238.95753505110892, 242.13105675676545, 244.35292816049443, 238.9265414222031, 242.19588303992407, 244.38703207467623]"
10.0,23.031948481442537,49.24711795582663,"Any[242.37104589054528, 241.30609456570232, 243.94447856816893, 242.42429336878754, 241.48462290450198, 242.98410005008483, 242.4877395843016, 242.0519044267372, 243.06872526373078, 242.56283515668275, 242.51899293571475, 243.00862521549013, 242.62279192527302, 242.9648121825868, 243.19751967495458, 242.75698417010628, 243.4444820124131, 243.32364203708184, 243.7886920071083, 243.9799113492575, 243.49627338050564, 242.5129987058232, 244.33081528815606, 244.63246063172573, 242.07569062480832, 245.34486847746098, 243.45125927482295, 241.891987097109, 247.0702296348287, 243.220612514271, 241.77007567881347, 247.40812135719196, 243.1163682860433, 241.69201702930934, 246.35339907598365, 242.99930065337963, 241.59444494159152, 246.03345201429465, 243.0525805788261, 241.68597260745813, 242.36064297878016, 241.2095764114864, 243.75733196859898, 242.66831932283608, 241.3750510619171, 246.11606317038374, 243.00770016791853, 241.6264030969205, 246.98605654256258, 243.32914186913214, 241.99215944136967, 246.37296522549363, 243.87631727847645, 243.31691475649276, 246.9733083622664, 245.35090583698667, 242.2628036232584, 248.4647947141297, 245.486204960954, 242.4883283620405, 248.66740311463204, 244.32081929815243, 242.74991107341233, 247.42803034860947, 244.12280553045827, 243.00912950115764, 247.34641206137346, 243.9771930334212, 243.36744581685227, 247.16422998827335, 243.7432095816396, 243.80682427206426, 246.99117666701878, 243.64411707546816, 244.11381918729128, 246.71966387154836, 243.54642320322415, 245.62206178077318, 246.66984299291005, 243.5725685065382, 242.45890178732967, 240.75071139112114, 242.73744103594493, 243.1359415526813, 240.28203624026784, 243.96666218176526, 244.6595907375624, 239.8513423000157, 242.86767694888866, 243.75858839142188, 239.58784920952164, 242.73933530998386, 244.2040425818551, 239.28716529646664, 242.53082959803933, 245.43395492269914, 239.11681989890351, 242.45839190045282, 244.30585023150556, 238.93241890487627, 242.45508555175408, 244.16927445373852, 238.7754789705943, 242.4467592103759, 244.0319920415153, 238.60265993895962, 242.4689988702899, 243.9476479351673, 238.52050898552227, 242.41080225218684, 243.75640723003175, 238.4892828282316, 242.48847587560869, 243.858021121473]"
10.0,22.319735401212697,49.704550333187655,"Any[242.42319440980495, 241.0528665906541, 243.71181019786448, 242.53836948156606, 241.05488809715328, 242.69680868300665, 242.6726105924961, 241.56701518717568, 242.7372743940502, 242.80885584380886, 241.95042204752565, 242.6159727421848, 242.93378660540725, 242.32896685304897, 242.76111129921276, 243.1332785270022, 242.69212536328914, 242.80522352927014, 244.22835165236836, 243.1064583544613, 242.9387285273453, 243.0036810799195, 243.29381608040197, 244.0962543954958, 242.65424781461007, 244.39597116549658, 242.88861875330724, 242.48853529894586, 246.122656400017, 242.62935932653176, 242.37534445858245, 246.45069984392444, 242.46973660499975, 242.35550162370473, 245.37505340787578, 242.3526608941806, 242.27243748896575, 245.0457338898027, 242.4206946813731, 242.32320865190567, 242.41716176530386, 241.02011482506109, 243.57800112221148, 242.6001869913924, 241.1927535366061, 245.9482230759828, 243.02060611241768, 241.36046632654896, 246.81648806707878, 243.35256230380844, 241.82777450143118, 246.1810797984859, 243.91194027541297, 243.16854862429636, 246.8214377320485, 245.39015436563878, 242.1389559908713, 248.332237527598, 245.52777947656494, 242.37360767470375, 248.55487546348755, 244.36562594154586, 242.65413858701052, 247.38907123461746, 244.1705501984252, 242.93461309236648, 247.23629832458153, 244.0238310393087, 243.31962610918802, 247.03322277939412, 243.7984260125273, 243.79997329060404, 246.8404534579648, 243.69978810388434, 244.12313569385606, 246.56736546980056, 243.61981793832982, 245.6039799004206, 246.5101819568448, 243.6314353295876, 242.52107238883116, 240.57967854139835, 242.5152579010095, 243.18705510096487, 240.12127396779258, 243.69789374897402, 244.71654030966764, 239.6962264229599, 242.5530418656932, 243.82173582116158, 239.4322617768334, 242.37390729040698, 244.25950165603336, 239.1411015366666, 242.10227499544766, 245.5084226089819, 238.97112155834847, 242.01040617804503, 244.3814780165364, 238.77810115373387, 242.0247838705819, 244.25697668232468, 238.63846968281732, 242.02753711516232, 244.08461162211995, 238.47060480918347, 242.04644042700764, 244.04625662703032, 238.39716383757985, 241.98403377388786, 243.89084562074476, 238.3605664353863, 242.05711576643134, 243.9721356371178]"
10.0,21.87123139636357,49.70159462789144,"Any[243.38982161721307, 242.3080909914085, 244.58495848765958, 243.46549296763078, 242.58534892623598, 243.63290371898967, 243.56371129240637, 243.19611550860367, 243.73937113500259, 243.67705731453668, 243.7039306471444, 243.66734928150828, 243.78053710364915, 244.21410847391235, 243.87664327287288, 243.96040369837462, 244.72502460170907, 243.98415135899884, 245.0177736235297, 245.2413771076521, 244.13284287543664, 243.73915624472352, 245.82045312809143, 245.33895200183653, 243.41412048361036, 246.74446204202636, 244.18264880678828, 243.25275520585473, 248.47000121021165, 243.95155700771173, 243.15997303822306, 248.81281439233737, 243.8419550899167, 243.12109373149138, 247.77680613636306, 243.79058990684268, 243.04609403150675, 247.46065503693978, 243.80861697159835, 243.10524059166033, 243.393541198231, 242.19699954586133, 244.42278004661082, 243.72294385288296, 242.40136994275875, 246.83873314127388, 244.0928151253225, 242.71014382024876, 247.76076968564894, 244.44640211805657, 243.13199724617598, 247.25077418466623, 245.00223006248075, 244.50744885803363, 247.81964168914445, 246.4709607699333, 243.5157854120117, 249.33319303630782, 246.61280830889837, 243.7824553782687, 249.5596510552556, 245.4590289126961, 244.09498134816548, 248.35830610163822, 245.2742588576836, 244.39966526258578, 248.27512811670263, 245.1669349924309, 244.7893813893253, 248.09817606679522, 244.9375711099976, 245.20978348054393, 247.92393049359384, 244.86568283244443, 245.58853937748052, 247.6809825239765, 244.7500832250397, 247.06039331608244, 247.63322699850866, 244.78266795615855, 243.60679467903225, 241.7524407121068, 243.27758842287798, 244.25824122322973, 241.36913526197802, 244.39228188849864, 245.8293860840102, 241.03623116915747, 243.1895473269844, 245.00222636642175, 240.80372074234828, 242.9533630977161, 245.50657071922112, 240.55865805934013, 242.54646603837716, 246.78302254770622, 240.4321866362414, 242.53364003478444, 245.70645875510945, 240.2910443502667, 242.51361332364877, 245.63018077589015, 240.17716551565516, 242.48353749654174, 245.51750072257306, 240.0411600085692, 242.4772698124629, 245.47418353523844, 239.99365624434367, 242.3956073814286, 245.33945253783003, 240.0533729765341, 242.4495810247367, 245.42289979601088]"
10.0,22.07189400431982,51.2354910145041,"Any[243.3100966477411, 242.46029628446763, 244.6481257423674, 243.28896418782867, 242.71534333641844, 243.80416117748703, 243.29155600427478, 243.57541254134554, 243.93359390633515, 243.2984356331027, 244.22289689710067, 243.95892448880775, 243.2776751223218, 244.83257822896945, 244.14690804863136, 243.359350127414, 245.5442928914795, 244.27316669762354, 244.31662016513732, 246.2470557800543, 244.47496006396656, 242.9518288889072, 247.01310394405488, 245.65335024845257, 242.44004434571963, 247.9375304940676, 244.48206952306785, 242.27804535822852, 249.7331058921915, 244.2679999948611, 242.08033645629058, 250.1569706160355, 244.18566199059575, 242.06399963096203, 249.21434478049528, 244.09108446945825, 241.97702311284797, 249.06332098198573, 244.16856078134848, 242.00434903385968, 243.32081189294533, 242.33745921327358, 244.50387070846753, 243.4374234894834, 242.56727898108397, 246.90130921015583, 243.59954506190508, 242.84322074341034, 247.8371356433247, 243.9262034655956, 243.29443636793212, 247.3593380585528, 244.3942064548191, 244.6528313007858, 247.9426151094288, 245.89326285492018, 243.66108320591525, 249.47697940188496, 246.00827763681468, 243.9132152574657, 249.72983064805433, 244.82538824929435, 244.20131830004036, 248.58188420199562, 244.65271292468765, 244.43287508654174, 248.50187346288087, 244.43548168904815, 244.90904230705172, 248.35313678069284, 244.23328995027376, 245.41381695856077, 248.19671263426534, 244.08717927539945, 245.85183262732565, 247.97444395010254, 243.99081843469835, 247.2737635102809, 247.92806407995607, 244.02383221421783, 243.56989981054645, 241.8697561180394, 243.17726483388887, 244.21436509875326, 241.51438786093843, 244.2587504843384, 245.8682914031976, 241.2395107050085, 242.99467060091743, 245.20095095194782, 241.07519710645363, 242.72538018432024, 245.5767488216724, 240.8986301533279, 242.3634959387031, 246.84501370050072, 240.77161992560522, 242.2456898129323, 245.77837716838346, 240.671848895988, 242.09596334385472, 245.6730087747812, 240.60569630274134, 242.13441346980835, 245.49923836897628, 240.49661394545603, 242.104775582702, 245.53857857561835, 240.43649892581698, 242.05432777442624, 245.47380710947215, 240.457141259566, 242.08627684774788, 245.4799125634878]"
10.0,22.952679815123698,51.233524609960355,"Any[243.5954715897591, 242.5144217185483, 244.84184143040594, 243.67656408023907, 242.7259350437145, 243.9405899675539, 243.7683648850251, 243.5566365152634, 244.0158793673611, 243.8542684641506, 244.22990339120125, 243.97908825108004, 243.9385943158217, 244.86589358089455, 244.13258967087293, 244.0521543369403, 245.5465638096761, 244.21725231102698, 245.07143468365985, 246.24285616708298, 244.3651565742389, 243.7796613442413, 247.00629394160458, 245.4972316469793, 243.37107446293797, 247.92891210998783, 244.29153975640278, 243.1856853637012, 249.71280073226666, 244.0664769428881, 243.0331168262413, 250.12978077285572, 243.90941926503305, 243.01943034771497, 249.15461747663431, 243.78096659228564, 242.95036032504083, 249.06246036657308, 243.82473501708836, 242.99152014266383, 243.59738977771383, 242.40614755185905, 244.76759512270732, 243.80407652584688, 242.6223343841092, 247.18563907830023, 244.01249878395765, 242.97517348595164, 248.14563340460091, 244.30810702481955, 243.41032622332156, 247.6830092817871, 244.74658028740203, 244.79365325286366, 248.27357022648155, 246.24387869031133, 243.8440821418928, 249.8443811880031, 246.3428493089089, 244.09489508550735, 250.1188892108907, 245.1418365617406, 244.40921348321234, 249.00774666078763, 244.93629866326756, 244.65080795255383, 248.92069336656147, 244.7244837824505, 245.1467709472943, 248.77335154893026, 244.51787700763202, 245.6587572865418, 248.62369797878665, 244.35329091600588, 246.13033645255317, 248.40553421749098, 244.27259184159564, 247.53796871131507, 248.34707187907225, 244.2946459818111, 243.84201317185082, 241.94967641794958, 243.5398820363104, 244.53534670015307, 241.57617790447992, 244.66786008576446, 246.22388145697354, 241.27516142312783, 243.47694418248255, 245.60802838296183, 241.10082497717585, 243.2870133228236, 246.00325980007287, 240.93668839842033, 242.97998218759096, 247.300525649722, 240.7723781160856, 242.94522005310446, 246.25335156842863, 240.66107006748715, 242.90269583012667, 246.205547982324, 240.59436830194022, 242.83755782379185, 246.1289545145197, 240.4976113885295, 242.79227413269493, 246.12548333166524, 240.43352699151228, 242.7415720667546, 246.08605142995907, 240.4518877031886, 242.75329026757635, 246.07454228125042]"
10.0,23.054856491954343,51.28371453436242,"Any[243.55264746156413, 242.50376374517566, 244.77588721288643, 243.62675244047477, 242.72565745923757, 243.88508565471724, 243.71758719009546, 243.49907622396628, 243.9703602047928, 243.81439663574497, 244.0969052620246, 243.9455387520589, 243.90255048758502, 244.54152140820923, 244.10634202284677, 244.04228278067373, 245.3788317198729, 244.17951938583425, 245.05090407312298, 246.10338383628263, 244.33216931547474, 243.75436645050152, 246.88255015992036, 245.45770389740872, 243.39256540279237, 247.8203501196775, 244.2473833862092, 243.13892979599214, 249.62029224151865, 243.99532325878127, 243.02215131062727, 250.05488180884535, 243.857679937523, 242.9885497971818, 249.12529226606796, 243.7697492193168, 242.90648439723077, 249.0147205319784, 243.72758411562992, 242.94291939965632, 243.50236460117537, 242.45136983706374, 244.68595904634302, 243.694603995082, 242.73958862444468, 247.0938868525348, 243.87938571964077, 243.09818751025443, 248.04158580937812, 244.18495312877516, 243.57321994042223, 247.58259850860867, 244.63989935064603, 244.97798338429337, 248.18520058001815, 246.0724545693607, 244.07533588792927, 249.74428461496495, 246.1446904199844, 244.32478494373711, 250.01587259807945, 244.9181101476135, 244.6532511395252, 248.90055799427145, 244.68456500096627, 244.97183076607155, 248.8085867677912, 244.4561340353768, 245.40297832521952, 248.67764875549418, 244.2194535989917, 245.9189680586729, 248.53896409277547, 244.02543765920709, 246.39229916430736, 248.319753013266, 243.97309564313005, 247.78944357053803, 248.26373601435142, 243.99735489892473, 243.79329506778592, 241.96968665320824, 243.46823790839773, 244.49753825023822, 241.53335350624798, 244.5662789915033, 246.22955948397808, 241.22843034478825, 243.3523508534095, 245.65005042775124, 241.0323152738737, 243.13315447664155, 246.08668960237637, 240.83802856094636, 242.81442258172848, 247.41668552448394, 240.67256898899606, 242.7387004431403, 246.4231433383182, 240.54908660139083, 242.67435554287357, 246.37657325099468, 240.4595022743909, 242.6611134640438, 246.3370486075759, 240.34529417591008, 242.6321068503755, 246.31982148641362, 240.24632197700313, 242.61485870284042, 246.29457287572035, 240.25066195987915, 242.61360048211844, 246.28135398730493]"
